time,angle,sound
192.64,52.56,Blank
192.7,53.79,Blank
192.75,52.88,Blank
192.81,53.13,Blank
192.86,53.33,Blank
192.92,52.31,Blank
192.97,53.55,Blank
193.03,53.05,Blank
193.08,52.8,Blank
193.14,53.38,Blank
193.19,53.05,Blank
193.25,53.46,Blank
193.3,53.13,Blank
193.36,53.46,Blank
193.41,53.37,Blank
193.47,53.13,Blank
193.53,53.46,Blank
193.58,53.7,Blank
193.64,53.46,Blank
193.72,53.37,Blank
193.78,53.79,Blank
193.83,53.85,Blank
193.89,53.17,Blank
193.95,53.13,Blank
194.0,53.55,Blank
194.06,52.8,Blank
194.11,53.79,Blank
194.17,53.46,Blank
194.22,53.29,Blank
194.28,53.13,Blank
194.34,53.79,Blank
194.4,53.25,Blank
194.45,52.8,Blank
194.51,53.13,Blank
194.57,53.7,Blank
194.62,53.38,Blank
194.67,53.05,Blank
194.73,53.79,Blank
194.79,52.56,Blank
194.85,52.56,Blank
194.9,53.46,Blank
194.98,52.63,Blank
195.04,53.46,Blank
195.09,53.29,Blank
195.15,53.7,Blank
195.2,53.7,Blank
195.25,53.88,Blank
195.31,53.37,Blank
195.36,53.37,Blank
195.42,53.13,Blank
195.47,53.21,Blank
195.53,53.13,Blank
195.58,53.79,Blank
195.64,52.88,Blank
195.69,53.46,Blank
195.75,53.79,Blank
195.81,53.37,Blank
195.86,53.13,Blank
195.92,53.13,Blank
195.97,53.37,Blank
196.03,53.87,Blank
196.09,53.46,Blank
196.15,52.8,Blank
196.23,54.13,Blank
196.29,52.56,Blank
196.35,53.37,Blank
196.4,53.34,Blank
196.46,53.46,Blank
196.52,53.05,Blank
196.58,53.21,Blank
196.63,53.46,Blank
196.69,53.55,Blank
196.75,53.13,Blank
196.8,53.42,Blank
196.86,53.21,Blank
196.91,53.46,Blank
196.97,53.67,Blank
197.03,53.54,Blank
197.08,52.88,Blank
197.14,53.37,Blank
197.2,53.13,Blank
197.25,53.71,Blank
197.31,53.46,Blank
197.36,53.79,Blank
197.42,52.43,Blank
197.5,53.37,Blank
197.55,54.03,Blank
197.61,53.13,Blank
197.67,52.97,Blank
197.72,53.46,Blank
197.78,52.23,Blank
197.84,53.05,Blank
197.89,53.17,Blank
197.95,53.79,Blank
198.01,52.8,Blank
198.07,52.72,Blank
198.12,53.37,Blank
198.18,52.97,Blank
198.23,52.88,Blank
198.29,53.21,Blank
198.35,53.13,Blank
198.4,53.29,Blank
198.46,53.05,Blank
198.51,52.8,Blank
198.57,53.79,Blank
198.62,53.37,Blank
198.68,53.7,Blank
